source_id,target_id,edge_type,timestamp,weight
PER_0679,ORG_0084,ASSOCIATED_WITH,,
PER_0863,ACC_0644,OWNS,,
PH_1225,PH_0757,CALLED,2026-01-05T10:16:56Z,271
PH_0781,PH_1256,CALLED,2023-05-29T13:15:05Z,1135
PH_0663,PH_0306,CALLED,2025-09-23T09:25:54Z,2360
PER_0557,PH_0576,OWNS,,
CASE_0166,PER_0953,PARTICIPATED_IN,,
PH_0602,PH_0170,CALLED,2025-06-30T20:58:22Z,3069
PH_0682,PH_1210,CALLED,2024-07-05T08:51:11Z,70
PER_0235,PH_0750,OWNS,,
PH_0243,PH_0562,CALLED,2023-11-25T02:59:01Z,989
PER_0162,PH_1005,OWNS,,
PH_1245,PH_0295,CALLED,2025-09-18T09:20:32Z,1494
PH_1335,PH_0626,CALLED,2024-06-02T10:21:15Z,3350
PER_0677,LOC_0117,ASSOCIATED_WITH,,
PH_0533,PH_1043,CALLED,2024-08-08T08:13:22Z,1392
PH_0977,PH_0706,CALLED,2024-12-10T10:32:34Z,1025
PER_0005,LOC_0012,ASSOCIATED_WITH,,
PER_0457,ACC_0962,OWNS,,
ACC_0049,ACC_0909,TRANSACTED_WITH,2024-03-01T03:30:58Z,2402089.84
PH_0790,PH_0172,CALLED,2026-07-11T05:31:06Z,2915
PER_0518,LOC_0144,ASSOCIATED_WITH,,
PER_0993,PH_1071,OWNS,,
PER_0145,ACC_0525,OWNS,,
PH_0405,PH_0294,CALLED,2026-06-23T13:28:47Z,1767
ACC_0020,ACC_0536,TRANSACTED_WITH,2025-02-17T09:16:39Z,395515.05
ACC_0013,ACC_0874,TRANSACTED_WITH,2023-02-17T22:03:19Z,2216849.41
PH_0242,PH_0503,CALLED,2025-12-04T13:30:49Z,3344
CASE_0016,PER_0263,PARTICIPATED_IN,,
PER_0952,LOC_0134,ASSOCIATED_WITH,,
PH_0012,PH_0037,CALLED,2023-12-16T18:09:42Z,2370
PER_0895,ORG_0059,ASSOCIATED_WITH,,
ACC_0237,ACC_0137,TRANSACTED_WITH,2023-01-07T05:43:50Z,2169117.81
PER_0552,LOC_0033,ASSOCIATED_WITH,,
PH_0057,PH_1310,CALLED,2025-08-12T15:51:56Z,651
PER_0871,ORG_0094,ASSOCIATED_WITH,,
ACC_0636,ACC_0951,TRANSACTED_WITH,2024-06-03T05:06:43Z,1042048.99
ACC_0064,ACC_0942,TRANSACTED_WITH,2025-04-04T14:00:37Z,178986.58
PER_0129,LOC_0111,ASSOCIATED_WITH,,
PH_0362,PH_1264,CALLED,2025-06-07T20:47:16Z,229
PER_0449,ORG_0076,ASSOCIATED_WITH,,
PH_0543,PH_0604,CALLED,2023-12-10T05:58:49Z,66
PER_0594,ACC_0977,OWNS,,
ACC_0866,ACC_0640,TRANSACTED_WITH,2026-07-29T03:55:01Z,1559902.35
PER_0963,PH_0837,OWNS,,
PH_0518,PH_0782,CALLED,2026-05-24T09:53:20Z,34
PER_0400,ORG_0092,ASSOCIATED_WITH,,
PH_0461,PH_0229,CALLED,2024-08-07T09:00:27Z,794
PH_1348,PH_0851,CALLED,2026-04-12T13:32:43Z,729
CASE_0208,PER_0431,PARTICIPATED_IN,,
PH_1382,PH_1220,CALLED,2024-02-11T06:53:27Z,1533
PER_0152,LOC_0112,ASSOCIATED_WITH,,
ACC_0004,ACC_0330,TRANSACTED_WITH,2024-11-13T02:19:13Z,1542143.05
PH_0994,PH_0096,CALLED,2025-10-24T17:15:49Z,1246
PH_0023,PH_1036,CALLED,2025-07-31T17:12:48Z,1559
ACC_0083,ACC_0886,TRANSACTED_WITH,2024-03-01T22:32:00Z,995267.53
PER_0110,LOC_0107,ASSOCIATED_WITH,,
ACC_1018,ACC_0025,TRANSACTED_WITH,2024-06-07T05:14:13Z,1966965.36
PH_1239,PH_0140,CALLED,2026-04-23T04:17:00Z,2441
ACC_0014,ACC_0822,TRANSACTED_WITH,2024-12-04T22:10:26Z,249521.85
PH_1048,PH_0066,CALLED,2025-03-18T16:09:23Z,1770
PER_0358,ORG_0075,ASSOCIATED_WITH,,
ACC_0846,ACC_1130,TRANSACTED_WITH,2025-09-04T09:32:18Z,1564216.67
PH_0716,PH_0058,CALLED,2026-01-10T03:41:13Z,2922
PH_1293,PH_0803,CALLED,2024-12-08T01:22:18Z,736
PER_0596,LOC_0056,ASSOCIATED_WITH,,
PH_0449,PH_1382,CALLED,2025-11-16T17:26:18Z,2996
PH_0548,PH_1110,CALLED,2026-04-06T10:03:56Z,551
PER_0076,ACC_0417,OWNS,,
PER_0949,LOC_0054,ASSOCIATED_WITH,,
PER_0853,LOC_0011,ASSOCIATED_WITH,,
PER_0420,ORG_0085,ASSOCIATED_WITH,,
PER_0537,VEH_0504,OWNS,,
PER_0025,LOC_0133,ASSOCIATED_WITH,,
PER_0998,VEH_0736,OWNS,,
PER_0039,LOC_0028,ASSOCIATED_WITH,,
PH_0829,PH_0656,CALLED,2026-03-15T07:52:44Z,1614
PER_0030,ACC_1001,OWNS,,
PH_0248,PH_0951,CALLED,2026-02-21T08:20:48Z,1740
PH_0729,PH_0936,CALLED,2026-05-31T02:54:46Z,89
PH_0327,PH_0524,CALLED,2024-11-09T20:07:05Z,1742
PER_0151,LOC_0051,ASSOCIATED_WITH,,
ACC_0422,ACC_0977,TRANSACTED_WITH,2023-01-16T07:36:57Z,523367.78
PER_0318,PH_0984,OWNS,,
PER_0723,LOC_0059,ASSOCIATED_WITH,,
PER_0647,PH_1293,OWNS,,
ACC_1153,ACC_0977,TRANSACTED_WITH,2023-05-20T10:54:12Z,539005.14
PER_0284,ACC_0491,OWNS,,
PER_0423,LOC_0053,ASSOCIATED_WITH,,
PER_0874,ACC_1017,OWNS,,
ACC_0574,ACC_0003,TRANSACTED_WITH,2026-05-09T17:07:29Z,992038.99
ACC_0187,ACC_0944,TRANSACTED_WITH,2024-04-13T23:18:19Z,1421947.25
CASE_0149,PER_0240,PARTICIPATED_IN,,
PH_0304,PH_0602,CALLED,2024-08-15T05:09:32Z,60
ACC_0455,ACC_0356,TRANSACTED_WITH,2023-01-14T12:45:29Z,2156799.14
ACC_0700,ACC_1065,TRANSACTED_WITH,2025-02-04T18:13:33Z,539059.45
PH_1259,PH_1320,CALLED,2024-07-21T13:46:31Z,799
PH_0702,PH_1063,CALLED,2026-03-01T19:43:12Z,1416
PER_0309,LOC_0129,ASSOCIATED_WITH,,
ACC_0930,ACC_0269,TRANSACTED_WITH,2023-12-03T13:38:08Z,1198141.84
PH_0142,PH_0076,CALLED,2023-06-19T12:54:23Z,558
ACC_0076,ACC_1106,TRANSACTED_WITH,2023-08-07T07:57:49Z,135444.71
ACC_0403,ACC_0580,TRANSACTED_WITH,2023-12-22T06:53:06Z,1168486.45
PER_0446,ACC_0874,OWNS,,
PER_0803,LOC_0138,ASSOCIATED_WITH,,
ACC_0363,ACC_0046,TRANSACTED_WITH,2026-06-02T08:18:11Z,2284741.35
PH_1161,PH_0486,CALLED,2025-08-11T22:39:30Z,1703
PER_0361,ORG_0053,ASSOCIATED_WITH,,
ACC_0987,ACC_0207,TRANSACTED_WITH,2023-02-19T01:20:00Z,707821.37
PER_0699,ACC_0344,OWNS,,
PH_0597,PH_1138,CALLED,2024-10-28T23:13:23Z,1815
PER_0782,LOC_0034,ASSOCIATED_WITH,,
PH_0861,PH_1067,CALLED,2023-01-27T07:45:42Z,329
PH_0767,PH_0920,CALLED,2023-08-31T22:19:13Z,2040
PH_0089,PH_0034,CALLED,2024-09-12T22:25:54Z,2615
PER_0385,LOC_0113,ASSOCIATED_WITH,,
PH_0909,PH_0977,CALLED,2024-06-08T05:43:04Z,3106
ACC_0107,ACC_0676,TRANSACTED_WITH,2024-12-27T04:37:40Z,2343312.62
ACC_0308,ACC_0804,TRANSACTED_WITH,2025-01-08T14:40:42Z,1663917.42
PER_0241,ACC_0997,OWNS,,
CASE_0047,PER_0551,PARTICIPATED_IN,,
ACC_0799,ACC_0417,TRANSACTED_WITH,2026-03-30T15:05:09Z,270431.97
PH_0839,PH_0961,CALLED,2023-03-19T21:50:18Z,2286
ACC_0589,ACC_0624,TRANSACTED_WITH,2023-04-17T06:38:55Z,2432073.14
PER_0761,LOC_0143,ASSOCIATED_WITH,,
PER_0883,PH_0260,OWNS,,
PER_0142,LOC_0111,ASSOCIATED_WITH,,
ACC_0005,ACC_0048,TRANSACTED_WITH,2026-01-21T04:35:18Z,247522.94
PH_0466,PH_0334,CALLED,2023-06-06T15:02:22Z,1629
PH_0142,PH_0564,CALLED,2023-01-06T09:35:56Z,2265
PER_0650,LOC_0109,ASSOCIATED_WITH,,
ACC_0770,ACC_0076,TRANSACTED_WITH,2024-10-29T01:58:57Z,2262780.64
PH_0108,PH_0316,CALLED,2024-08-14T07:38:50Z,631
ACC_0877,ACC_0193,TRANSACTED_WITH,2024-09-24T12:02:14Z,2091477.03
PER_0847,VEH_0760,OWNS,,
PER_0904,LOC_0126,ASSOCIATED_WITH,,
CASE_0059,PER_0979,PARTICIPATED_IN,,
PER_0969,PH_0436,OWNS,,
PER_0969,LOC_0049,ASSOCIATED_WITH,,
ACC_0899,ACC_1048,TRANSACTED_WITH,2025-06-06T14:32:49Z,67967.36
PER_0753,ACC_0059,OWNS,,
PER_0959,VEH_0711,OWNS,,
PER_0987,LOC_0090,ASSOCIATED_WITH,,
PER_0455,ORG_0029,ASSOCIATED_WITH,,
ACC_0951,ACC_0039,TRANSACTED_WITH,2026-02-03T21:23:03Z,1051533.69
ACC_0438,ACC_0023,TRANSACTED_WITH,2026-06-07T19:50:22Z,872727.96
PER_0633,PH_0673,OWNS,,
PH_0118,PH_0148,CALLED,2025-05-09T21:55:39Z,418
ACC_0533,ACC_0200,TRANSACTED_WITH,2023-11-11T18:21:37Z,1420407.46
ACC_0204,ACC_0786,TRANSACTED_WITH,2025-12-04T23:03:19Z,498852.6
PER_0462,PH_0821,OWNS,,
PH_1110,PH_0955,CALLED,2023-03-29T17:23:42Z,1542
PER_0651,ACC_0492,OWNS,,
PH_0133,PH_0878,CALLED,2024-12-28T00:54:31Z,2324
ACC_1093,ACC_0187,TRANSACTED_WITH,2024-08-03T01:17:53Z,1697485.34
PER_0311,VEH_0545,OWNS,,
ACC_0046,ACC_1093,TRANSACTED_WITH,2024-02-10T13:21:20Z,2307118.07
PER_0001,LOC_0010,ASSOCIATED_WITH,,
CASE_0197,PER_0657,PARTICIPATED_IN,,
PER_0939,PH_0793,OWNS,,
ACC_0059,ACC_0307,TRANSACTED_WITH,2026-02-09T02:35:03Z,1143697.95
PER_0859,ACC_0066,OWNS,,
PH_0363,PH_1309,CALLED,2025-08-25T02:50:14Z,1510
PH_0672,PH_0533,CALLED,2023-09-03T03:19:07Z,2047
PER_0777,VEH_0732,OWNS,,
PER_0190,ACC_1185,OWNS,,
PER_0376,ACC_0247,OWNS,,
PER_0990,ORG_0036,ASSOCIATED_WITH,,
CASE_0204,PER_0050,PARTICIPATED_IN,,
PH_0942,PH_1233,CALLED,2025-10-20T10:16:06Z,3441
ACC_1188,ACC_0851,TRANSACTED_WITH,2023-04-12T17:30:14Z,2439180.9
PER_0757,LOC_0091,ASSOCIATED_WITH,,
PH_1359,PH_0322,CALLED,2023-12-26T16:30:08Z,2062
PH_1255,PH_0980,CALLED,2025-07-25T19:09:46Z,1006
PER_0394,ACC_0649,OWNS,,
ACC_0705,ACC_1108,TRANSACTED_WITH,2025-08-04T17:05:16Z,667719.4
ACC_0618,ACC_1199,TRANSACTED_WITH,2026-01-06T13:22:29Z,353017.07
PER_0232,PH_0449,OWNS,,
PH_0163,PH_0916,CALLED,2024-02-14T09:28:48Z,1210
PH_1379,PH_0224,CALLED,2024-08-12T16:29:22Z,2810
PH_0289,PH_1300,CALLED,2023-11-11T07:07:00Z,220
CASE_0036,PER_0779,PARTICIPATED_IN,,
ACC_1149,ACC_0897,TRANSACTED_WITH,2023-07-10T21:24:45Z,2042708.16
PH_0244,PH_0278,CALLED,2023-05-10T19:22:15Z,689
PER_0859,ORG_0060,ASSOCIATED_WITH,,
PER_0692,LOC_0033,ASSOCIATED_WITH,,
ACC_1133,ACC_1022,TRANSACTED_WITH,2023-06-29T10:21:42Z,2376101.12
ACC_0158,ACC_0442,TRANSACTED_WITH,2026-06-17T17:35:57Z,2367049.78
PH_0409,PH_1063,CALLED,2026-01-24T04:01:02Z,627
PH_0656,PH_0667,CALLED,2025-04-01T03:34:50Z,1838
ACC_0386,ACC_0561,TRANSACTED_WITH,2023-04-15T21:20:32Z,674390.53
CASE_0201,PER_0210,PARTICIPATED_IN,,
PER_0826,LOC_0133,ASSOCIATED_WITH,,
PER_0135,LOC_0113,ASSOCIATED_WITH,,
ACC_0716,ACC_0169,TRANSACTED_WITH,2023-10-10T17:06:44Z,1991996.28
PH_0528,PH_0915,CALLED,2023-07-23T20:29:01Z,637
ACC_0294,ACC_0817,TRANSACTED_WITH,2024-07-08T22:57:16Z,480018.22
CASE_0017,PER_0056,PARTICIPATED_IN,,
ACC_0609,ACC_0367,TRANSACTED_WITH,2023-05-18T22:46:34Z,2033604.11
PER_0775,LOC_0027,ASSOCIATED_WITH,,
PER_0455,PH_0762,OWNS,,
PH_1079,PH_1328,CALLED,2024-09-01T01:47:35Z,401
PER_0281,LOC_0067,ASSOCIATED_WITH,,
PH_0498,PH_1108,CALLED,2026-02-16T12:21:12Z,1944
ACC_0617,ACC_0675,TRANSACTED_WITH,2023-02-16T07:58:01Z,2026182.57
ACC_0017,ACC_0471,TRANSACTED_WITH,2025-03-27T00:32:24Z,394478.71
PER_0738,LOC_0071,ASSOCIATED_WITH,,
PH_1395,PH_1077,CALLED,2024-02-02T18:10:43Z,576
ACC_1181,ACC_0512,TRANSACTED_WITH,2025-01-04T01:13:48Z,2153229.08
PH_1282,PH_0446,CALLED,2026-02-27T02:22:21Z,3382
PH_0992,PH_0737,CALLED,2025-07-24T15:08:15Z,1065
PER_0764,LOC_0111,ASSOCIATED_WITH,,
PH_0401,PH_0803,CALLED,2024-06-10T04:49:53Z,2538
CASE_0185,PER_0590,PARTICIPATED_IN,,
PH_0679,PH_0301,CALLED,2025-03-17T23:07:42Z,1851
PH_0225,PH_0978,CALLED,2026-02-16T17:25:19Z,2875
ACC_0418,ACC_0432,TRANSACTED_WITH,2023-05-11T16:38:47Z,1256956.35
PER_0319,LOC_0137,ASSOCIATED_WITH,,
PER_0351,PH_0741,OWNS,,
PH_0595,PH_1142,CALLED,2025-04-28T16:43:20Z,988
PER_0859,PH_0971,OWNS,,
ACC_0289,ACC_0066,TRANSACTED_WITH,2023-07-28T20:45:12Z,932590.63
PH_0734,PH_1204,CALLED,2025-03-07T20:43:29Z,2631
ACC_1052,ACC_0209,TRANSACTED_WITH,2026-07-28T11:25:59Z,306929.5
PH_0117,PH_0793,CALLED,2025-07-06T13:30:34Z,3596
PER_0608,PH_1379,OWNS,,
CASE_0238,PER_0899,PARTICIPATED_IN,,
PER_0877,ORG_0108,ASSOCIATED_WITH,,
ACC_0926,ACC_1072,TRANSACTED_WITH,2023-02-25T11:33:04Z,1952507.41
PH_1120,PH_1151,CALLED,2025-10-01T20:48:20Z,2824
PH_0895,PH_0358,CALLED,2025-05-31T19:50:55Z,1554
PER_0476,ORG_0075,ASSOCIATED_WITH,,
PH_0432,PH_0846,CALLED,2025-02-05T08:08:39Z,2142
ACC_0483,ACC_0639,TRANSACTED_WITH,2023-07-28T19:30:25Z,1862443.63
PER_0471,LOC_0010,ASSOCIATED_WITH,,
PER_0179,PH_0007,OWNS,,
PH_0061,PH_1212,CALLED,2024-09-06T20:42:58Z,1820
PER_0511,LOC_0145,ASSOCIATED_WITH,,
ACC_0281,ACC_0806,TRANSACTED_WITH,2024-04-21T11:12:33Z,166861.89
PH_0102,PH_0382,CALLED,2026-06-14T17:23:25Z,591
ACC_0397,ACC_0201,TRANSACTED_WITH,2026-03-20T23:51:47Z,2282330.39
PER_0075,PH_0674,OWNS,,
PH_0009,PH_0546,CALLED,2024-07-21T21:28:15Z,2692
PER_0330,LOC_0047,ASSOCIATED_WITH,,
PH_0046,PH_0590,CALLED,2023-07-24T03:42:46Z,278
PH_1055,PH_0176,CALLED,2026-04-29T18:20:22Z,2532
PH_1146,PH_0949,CALLED,2026-06-26T20:43:19Z,841
PH_1112,PH_0131,CALLED,2024-08-24T23:17:15Z,2375
ACC_0213,ACC_1022,TRANSACTED_WITH,2026-03-31T04:10:40Z,2251412.57
PER_0268,VEH_0283,OWNS,,
PH_0704,PH_1356,CALLED,2024-11-11T16:45:06Z,2451
PH_0507,PH_1045,CALLED,2024-12-07T04:38:15Z,3275
PH_0585,PH_1042,CALLED,2025-06-28T11:21:39Z,2435
PH_1273,PH_0580,CALLED,2023-02-05T21:45:15Z,2002
PH_0865,PH_1395,CALLED,2026-05-04T06:16:35Z,297
ACC_0332,ACC_0030,TRANSACTED_WITH,2024-11-07T08:02:46Z,1180751.77
PH_0371,PH_0492,CALLED,2026-06-14T23:35:09Z,151
PER_0267,PH_0532,OWNS,,
PH_0748,PH_0992,CALLED,2025-11-08T02:54:24Z,1514
PH_1035,PH_1196,CALLED,2023-12-04T17:36:34Z,3147
PER_0366,ACC_1073,OWNS,,
PH_0623,PH_0439,CALLED,2025-02-01T12:05:35Z,1051
PER_0918,ORG_0116,ASSOCIATED_WITH,,
PH_0720,PH_0160,CALLED,2023-07-23T17:15:03Z,248
ACC_0934,ACC_0025,TRANSACTED_WITH,2025-09-04T21:16:54Z,1691136.42
PH_0276,PH_0232,CALLED,2026-07-29T12:52:19Z,817
CASE_0182,PER_0195,PARTICIPATED_IN,,
PH_0449,PH_0685,CALLED,2024-07-22T12:50:23Z,1470
PER_0367,LOC_0002,ASSOCIATED_WITH,,
PER_0841,LOC_0070,ASSOCIATED_WITH,,
PH_0381,PH_0703,CALLED,2023-09-25T19:19:55Z,1305
PH_0704,PH_1301,CALLED,2024-07-23T16:27:48Z,2584
PH_0056,PH_1251,CALLED,2026-02-02T05:45:54Z,2928
ACC_0402,ACC_0157,TRANSACTED_WITH,2024-05-27T11:31:18Z,272235.01
PH_0460,PH_1372,CALLED,2025-11-15T21:34:36Z,3151
PER_0836,LOC_0101,ASSOCIATED_WITH,,
PER_0071,PH_1167,OWNS,,
PER_0863,LOC_0112,ASSOCIATED_WITH,,
ACC_1026,ACC_0941,TRANSACTED_WITH,2023-08-30T05:25:26Z,2474529.04
PER_0157,ORG_0094,ASSOCIATED_WITH,,
ACC_0332,ACC_0457,TRANSACTED_WITH,2024-02-17T17:05:43Z,2040979.03
PH_0820,PH_0142,CALLED,2024-03-19T20:02:58Z,2603
PH_1395,PH_1169,CALLED,2026-01-02T16:08:52Z,1230
PH_0767,PH_0987,CALLED,2025-09-24T20:40:45Z,423
PH_0510,PH_0984,CALLED,2023-01-19T13:03:38Z,2162
PER_0341,ACC_0606,OWNS,,
PH_1243,PH_1282,CALLED,2023-07-24T10:12:28Z,3535
PH_0530,PH_0525,CALLED,2024-05-10T06:25:18Z,1462
ACC_0312,ACC_0447,TRANSACTED_WITH,2025-08-02T13:43:00Z,1865057.3
PH_0226,PH_0725,CALLED,2024-03-04T19:11:48Z,3178
PER_0424,LOC_0060,ASSOCIATED_WITH,,
PER_0841,VEH_0647,OWNS,,
PER_0579,PH_0595,OWNS,,
ACC_0446,ACC_0011,TRANSACTED_WITH,2024-04-24T22:03:13Z,1159923.11
PH_0758,PH_1012,CALLED,2025-04-26T20:45:50Z,1863
PER_0211,LOC_0126,ASSOCIATED_WITH,,
ACC_0499,ACC_1080,TRANSACTED_WITH,2024-05-05T20:58:49Z,2326882.95
PH_0635,PH_0965,CALLED,2026-04-18T02:21:51Z,2631
PH_1300,PH_1035,CALLED,2024-11-16T00:51:24Z,1339
ACC_0454,ACC_0148,TRANSACTED_WITH,2023-03-02T13:46:00Z,1504014.39
PH_1285,PH_0135,CALLED,2023-04-15T20:32:29Z,3360
PH_0880,PH_0384,CALLED,2025-07-01T23:02:38Z,601
CASE_0210,PER_0903,PARTICIPATED_IN,,
PH_0697,PH_0534,CALLED,2025-03-29T13:31:48Z,901
PER_0453,PH_0498,OWNS,,
PH_0440,PH_0054,CALLED,2024-11-19T15:11:37Z,3183
ACC_0927,ACC_1144,TRANSACTED_WITH,2023-03-16T06:46:37Z,2493410.65
ACC_1110,ACC_0304,TRANSACTED_WITH,2025-03-29T23:47:44Z,866554.76
CASE_0049,PER_0622,PARTICIPATED_IN,,
ACC_0504,ACC_1139,TRANSACTED_WITH,2025-04-21T14:47:08Z,2198499.86
ACC_0972,ACC_0255,TRANSACTED_WITH,2025-04-14T06:47:02Z,470864.07
CASE_0128,PER_0307,PARTICIPATED_IN,,
ACC_0103,ACC_0856,TRANSACTED_WITH,2026-05-24T16:41:46Z,1927201.72
PH_0684,PH_0656,CALLED,2025-01-25T22:10:51Z,2218
PER_0186,PH_0092,OWNS,,
ACC_1032,ACC_1005,TRANSACTED_WITH,2023-09-21T18:27:51Z,1607620.23
PH_0557,PH_0558,CALLED,2023-01-25T00:04:23Z,2438
PER_0238,ACC_0380,OWNS,,
PER_0553,LOC_0052,ASSOCIATED_WITH,,
ACC_0746,ACC_0449,TRANSACTED_WITH,2024-08-28T03:56:37Z,1554131.88
CASE_0172,PER_0279,PARTICIPATED_IN,,
PER_0281,LOC_0143,ASSOCIATED_WITH,,
PH_0983,PH_1318,CALLED,2025-11-06T19:19:00Z,707
PH_0426,PH_0537,CALLED,2025-11-10T12:27:05Z,1196
ACC_0298,ACC_0733,TRANSACTED_WITH,2023-11-30T19:51:42Z,1491809.27
PH_0457,PH_1041,CALLED,2026-06-26T22:51:50Z,2979
PER_0934,ACC_1145,OWNS,,
ACC_1187,ACC_1142,TRANSACTED_WITH,2026-02-15T08:57:26Z,1463127.59
PH_0829,PH_0711,CALLED,2026-05-02T06:34:55Z,2288
ACC_0092,ACC_0311,TRANSACTED_WITH,2023-11-18T08:58:12Z,365745.71
PER_0004,LOC_0004,ASSOCIATED_WITH,,
ACC_0885,ACC_0051,TRANSACTED_WITH,2026-03-24T13:52:07Z,619617.16
PH_0410,PH_1303,CALLED,2024-03-22T15:04:12Z,485
ACC_0554,ACC_0072,TRANSACTED_WITH,2025-03-30T08:49:33Z,2463958.16
CASE_0129,PER_0125,PARTICIPATED_IN,,
PER_0716,LOC_0122,ASSOCIATED_WITH,,
PER_0004,ORG_0043,ASSOCIATED_WITH,,
PER_0449,LOC_0049,ASSOCIATED_WITH,,
PH_0129,PH_0479,CALLED,2024-04-23T18:11:57Z,788
ACC_0310,ACC_0025,TRANSACTED_WITH,2026-07-04T15:42:09Z,1214517.92
PER_0135,ORG_0047,ASSOCIATED_WITH,,
PER_0993,PH_0326,OWNS,,
PER_0764,PH_1115,OWNS,,
ACC_0279,ACC_0705,TRANSACTED_WITH,2025-10-28T03:38:11Z,339832.88
