source_id,target_id,edge_type,timestamp,weight
ACC_1001,ACC_0605,TRANSACTED_WITH,2025-08-18T14:20:48Z,1673943.93
PH_1032,PH_1096,CALLED,2024-01-22T22:00:56Z,144
ACC_0475,ACC_0104,TRANSACTED_WITH,2025-03-27T17:00:48Z,36552.13
ACC_0020,ACC_0135,TRANSACTED_WITH,2025-05-06T10:34:28Z,1668939.3
PH_1212,PH_0235,CALLED,2025-09-30T05:09:14Z,822
CASE_0241,PER_0758,PARTICIPATED_IN,,
ACC_0508,ACC_0617,TRANSACTED_WITH,2024-08-24T05:47:47Z,917547.06
PER_0040,PH_1164,OWNS,,
PER_0027,VEH_0351,OWNS,,
ACC_1129,ACC_0211,TRANSACTED_WITH,2024-05-26T20:47:52Z,1072887.25
ACC_0530,ACC_0223,TRANSACTED_WITH,2023-01-07T20:28:52Z,654759.2
PH_1079,PH_0090,CALLED,2025-01-22T22:46:55Z,1708
PER_0314,PH_1270,OWNS,,
PER_0345,LOC_0077,ASSOCIATED_WITH,,
PH_0386,PH_0827,CALLED,2024-12-16T04:44:26Z,2165
PH_1075,PH_1120,CALLED,2023-09-02T12:20:44Z,3334
PER_0267,PH_0830,OWNS,,
ACC_0502,ACC_0367,TRANSACTED_WITH,2026-01-25T09:19:07Z,490777.82
PH_1033,PH_0714,CALLED,2024-12-08T15:44:04Z,3467
PH_1134,PH_1176,CALLED,2025-03-19T09:56:39Z,2534
PH_0713,PH_0032,CALLED,2024-11-26T16:27:33Z,2835
PH_0935,PH_0006,CALLED,2024-04-27T04:47:51Z,3579
CASE_0119,PER_0170,PARTICIPATED_IN,,
ACC_0013,ACC_1072,TRANSACTED_WITH,2024-12-02T20:39:55Z,1672897.64
ACC_0873,ACC_0104,TRANSACTED_WITH,2026-01-05T12:19:30Z,130854.85
CASE_0160,PER_0815,PARTICIPATED_IN,,
PH_0238,PH_0543,CALLED,2025-03-22T11:58:53Z,938
CASE_0122,PER_0899,PARTICIPATED_IN,,
ACC_0339,ACC_1172,TRANSACTED_WITH,2024-11-05T00:52:35Z,1849809.02
ACC_0374,ACC_0581,TRANSACTED_WITH,2025-12-05T04:07:20Z,2144333.85
ACC_0546,ACC_0401,TRANSACTED_WITH,2025-05-23T02:17:27Z,2008590.66
CASE_0174,PER_0026,PARTICIPATED_IN,,
CASE_0054,PER_0841,PARTICIPATED_IN,,
PH_0687,PH_1170,CALLED,2026-04-24T00:20:25Z,462
PH_0479,PH_1359,CALLED,2024-08-21T17:16:02Z,1870
CASE_0080,PER_0067,PARTICIPATED_IN,,
PER_0287,LOC_0096,ASSOCIATED_WITH,,
ACC_0788,ACC_0884,TRANSACTED_WITH,2024-06-04T18:33:46Z,59405.9
PH_1097,PH_0903,CALLED,2024-06-29T06:29:00Z,702
PH_0360,PH_0573,CALLED,2023-06-11T13:27:56Z,2779
PH_0972,PH_0477,CALLED,2023-01-03T14:25:53Z,2573
PH_1001,PH_0432,CALLED,2024-12-16T02:25:47Z,2401
PER_0381,ACC_1009,OWNS,,
ACC_0497,ACC_0251,TRANSACTED_WITH,2026-05-27T03:36:26Z,2201863.21
ACC_0887,ACC_0008,TRANSACTED_WITH,2023-10-17T19:02:42Z,426202.81
PH_1306,PH_0086,CALLED,2024-02-04T06:20:35Z,3249
PH_1395,PH_0770,CALLED,2023-07-07T08:34:22Z,900
PH_0724,PH_0700,CALLED,2024-08-21T16:16:58Z,358
ACC_0660,ACC_0617,TRANSACTED_WITH,2025-03-28T07:15:52Z,1798501.86
PER_0615,LOC_0114,ASSOCIATED_WITH,,
ACC_0500,ACC_0396,TRANSACTED_WITH,2025-11-21T08:43:50Z,2275579.06
ACC_1154,ACC_1045,TRANSACTED_WITH,2026-04-16T14:56:54Z,2342828.7
ACC_0394,ACC_1115,TRANSACTED_WITH,2023-02-02T11:51:00Z,747899.4
PER_0494,ORG_0091,ASSOCIATED_WITH,,
PH_0868,PH_0902,CALLED,2023-03-07T21:21:15Z,2818
PH_0591,PH_0097,CALLED,2025-02-10T14:20:36Z,2392
CASE_0112,PER_0206,PARTICIPATED_IN,,
PH_1139,PH_0075,CALLED,2024-03-24T02:06:30Z,447
PER_0792,VEH_0771,OWNS,,
CASE_0225,PER_0058,PARTICIPATED_IN,,
PER_0202,ORG_0086,ASSOCIATED_WITH,,
PH_0054,PH_0107,CALLED,2024-06-14T04:10:59Z,3468
PH_1220,PH_0221,CALLED,2025-07-15T08:13:59Z,1557
PER_0744,ACC_0820,OWNS,,
PER_0148,ACC_0372,OWNS,,
ACC_0279,ACC_0308,TRANSACTED_WITH,2024-08-06T06:34:36Z,1648011.05
PER_0933,VEH_0390,OWNS,,
ACC_0758,ACC_0661,TRANSACTED_WITH,2026-01-29T11:27:55Z,828368.82
PER_0529,LOC_0043,ASSOCIATED_WITH,,
CASE_0097,PER_0045,PARTICIPATED_IN,,
PER_0187,LOC_0047,ASSOCIATED_WITH,,
ACC_0126,ACC_0157,TRANSACTED_WITH,2023-05-16T15:00:42Z,1575990.24
ACC_0287,ACC_0762,TRANSACTED_WITH,2026-03-02T16:46:26Z,379458.61
PH_1042,PH_0138,CALLED,2023-05-17T17:33:35Z,3511
PER_0910,PH_1219,OWNS,,
PH_1157,PH_0162,CALLED,2024-04-06T09:38:06Z,505
PH_0255,PH_0229,CALLED,2025-12-28T11:28:35Z,1806
PER_0217,PH_1287,OWNS,,
ACC_0654,ACC_0885,TRANSACTED_WITH,2023-09-15T19:33:24Z,1872437.98
PH_1391,PH_0556,CALLED,2025-09-12T10:26:04Z,2351
ACC_0275,ACC_0668,TRANSACTED_WITH,2025-12-30T14:31:36Z,1387072.25
ACC_0609,ACC_0996,TRANSACTED_WITH,2023-10-12T02:46:59Z,810787.82
PH_1107,PH_0007,CALLED,2023-11-03T13:27:19Z,1824
ACC_0942,ACC_0503,TRANSACTED_WITH,2024-07-21T05:07:22Z,298652.77
PER_0999,VEH_0046,OWNS,,
PER_0298,ORG_0011,ASSOCIATED_WITH,,
PH_1006,PH_1299,CALLED,2023-04-21T05:01:51Z,2486
PER_0647,LOC_0057,ASSOCIATED_WITH,,
PH_0802,PH_0090,CALLED,2023-08-02T12:21:27Z,2483
PER_0143,LOC_0085,ASSOCIATED_WITH,,
PH_0965,PH_0249,CALLED,2024-03-15T19:28:45Z,1416
PH_0079,PH_0636,CALLED,2026-02-03T23:11:41Z,3506
PH_0248,PH_0760,CALLED,2023-04-10T23:17:50Z,162
PH_1393,PH_0618,CALLED,2023-07-23T19:06:23Z,2649
ACC_0112,ACC_0428,TRANSACTED_WITH,2024-12-02T19:34:27Z,1758349.35
ACC_0778,ACC_1098,TRANSACTED_WITH,2023-04-05T01:08:17Z,2399730.83
PER_0113,PH_0348,OWNS,,
PH_0402,PH_0866,CALLED,2026-07-11T10:08:16Z,1904
PH_0973,PH_1092,CALLED,2024-11-10T13:52:39Z,2820
PH_0668,PH_0096,CALLED,2024-02-13T00:25:15Z,1114
PER_0103,LOC_0049,ASSOCIATED_WITH,,
ACC_0320,ACC_0597,TRANSACTED_WITH,2024-06-18T03:05:16Z,1712781.61
PH_0309,PH_1067,CALLED,2024-06-02T02:43:32Z,1337
PER_0487,ORG_0118,ASSOCIATED_WITH,,
ACC_0220,ACC_0331,TRANSACTED_WITH,2024-05-04T23:33:16Z,428549.31
PER_0584,LOC_0010,ASSOCIATED_WITH,,
PER_0729,ACC_0116,OWNS,,
PER_0590,PH_1041,OWNS,,
PH_1359,PH_0676,CALLED,2023-12-18T10:16:47Z,3568
PH_1268,PH_0182,CALLED,2023-11-10T04:27:41Z,1099
ACC_0406,ACC_0383,TRANSACTED_WITH,2025-11-21T05:20:20Z,1948668.11
PER_0101,PH_0203,OWNS,,
PER_0218,PH_1157,OWNS,,
ACC_1195,ACC_0905,TRANSACTED_WITH,2025-12-05T05:15:41Z,881430.24
PER_0912,LOC_0087,ASSOCIATED_WITH,,
ACC_1023,ACC_1145,TRANSACTED_WITH,2023-05-27T02:58:52Z,1505476.63
PH_1042,PH_0724,CALLED,2026-03-29T12:10:23Z,1827
PH_0194,PH_0830,CALLED,2026-06-04T16:59:53Z,2126
ACC_0592,ACC_0078,TRANSACTED_WITH,2025-02-16T17:41:02Z,1398811.0
PH_1198,PH_0370,CALLED,2024-12-17T16:06:17Z,2124
ACC_0689,ACC_1107,TRANSACTED_WITH,2023-05-11T04:02:22Z,1335741.72
CASE_0231,PER_0134,PARTICIPATED_IN,,
ACC_0114,ACC_0911,TRANSACTED_WITH,2025-04-28T22:58:49Z,712164.49
PER_0987,ORG_0116,ASSOCIATED_WITH,,
PER_0157,ACC_0967,OWNS,,
CASE_0039,PER_0591,PARTICIPATED_IN,,
PH_0824,PH_1223,CALLED,2024-05-13T22:19:34Z,1275
PH_1012,PH_0813,CALLED,2024-07-02T22:27:44Z,396
PER_0798,PH_0788,OWNS,,
PH_0191,PH_1161,CALLED,2025-04-29T10:50:16Z,242
PER_0279,LOC_0103,ASSOCIATED_WITH,,
ACC_0869,ACC_0926,TRANSACTED_WITH,2024-12-29T06:54:18Z,1447397.6
PH_1170,PH_1251,CALLED,2025-09-22T18:41:11Z,2598
PER_0428,LOC_0039,ASSOCIATED_WITH,,
PH_0681,PH_0742,CALLED,2024-02-13T08:01:43Z,1615
PH_0166,PH_0879,CALLED,2025-09-19T03:56:59Z,1752
PER_0907,LOC_0032,ASSOCIATED_WITH,,
PER_0370,LOC_0095,ASSOCIATED_WITH,,
ACC_0130,ACC_0285,TRANSACTED_WITH,2024-10-21T02:07:31Z,1535311.19
PH_1296,PH_0616,CALLED,2025-11-05T08:16:04Z,1282
ACC_0461,ACC_0250,TRANSACTED_WITH,2026-05-28T10:03:23Z,797766.98
PER_0681,ACC_1114,OWNS,,
PER_0981,ACC_1079,OWNS,,
PER_0942,ORG_0082,ASSOCIATED_WITH,,
ACC_0289,ACC_0476,TRANSACTED_WITH,2025-02-22T10:40:50Z,1271125.34
PER_0963,LOC_0117,ASSOCIATED_WITH,,
PH_0297,PH_1218,CALLED,2025-10-20T23:49:24Z,369
PER_0902,ACC_0531,OWNS,,
ACC_0814,ACC_1111,TRANSACTED_WITH,2024-03-27T10:12:06Z,814863.27
PER_0971,ORG_0101,ASSOCIATED_WITH,,
PH_0045,PH_0456,CALLED,2025-10-29T08:05:48Z,1308
PH_0572,PH_0386,CALLED,2026-07-06T17:22:07Z,2027
PH_0567,PH_0882,CALLED,2023-04-07T06:41:37Z,927
PH_0353,PH_0791,CALLED,2025-08-28T03:53:16Z,447
ACC_1046,ACC_0355,TRANSACTED_WITH,2023-12-19T09:50:54Z,1177413.77
PER_0103,PH_0799,OWNS,,
ACC_0400,ACC_1018,TRANSACTED_WITH,2025-01-18T14:56:01Z,2031734.11
CASE_0212,PER_0105,PARTICIPATED_IN,,
PH_0210,PH_0339,CALLED,2023-08-25T18:22:12Z,1261
ACC_0654,ACC_0396,TRANSACTED_WITH,2025-06-20T19:43:08Z,1957459.86
ACC_0663,ACC_0054,TRANSACTED_WITH,2024-09-25T04:49:26Z,2072184.48
PH_0064,PH_1229,CALLED,2025-04-09T22:38:57Z,2304
PER_0707,LOC_0071,ASSOCIATED_WITH,,
ACC_0588,ACC_0358,TRANSACTED_WITH,2026-05-11T04:16:17Z,238195.82
ACC_1046,ACC_0196,TRANSACTED_WITH,2024-02-29T16:08:39Z,1016049.43
PER_0798,LOC_0093,ASSOCIATED_WITH,,
PER_0243,PH_0794,OWNS,,
ACC_0775,ACC_0208,TRANSACTED_WITH,2026-03-27T08:23:24Z,1536659.78
PH_0528,PH_0909,CALLED,2023-11-13T21:45:49Z,430
PER_0934,PH_0410,OWNS,,
PER_0552,PH_0687,OWNS,,
PH_0053,PH_1194,CALLED,2023-04-26T13:06:46Z,1676
PH_1263,PH_0840,CALLED,2024-08-01T14:01:33Z,1422
PER_0298,ACC_0817,OWNS,,
PH_1126,PH_0974,CALLED,2024-03-06T17:12:56Z,229
PH_0970,PH_0113,CALLED,2025-04-05T15:53:51Z,1345
PER_0526,LOC_0015,ASSOCIATED_WITH,,
ACC_1059,ACC_0535,TRANSACTED_WITH,2024-06-22T03:09:33Z,2175055.4
PER_0830,LOC_0051,ASSOCIATED_WITH,,
PER_0985,LOC_0022,ASSOCIATED_WITH,,
PER_0363,PH_0279,OWNS,,
ACC_0787,ACC_0661,TRANSACTED_WITH,2024-02-09T01:14:13Z,1834372.91
ACC_1120,ACC_0166,TRANSACTED_WITH,2026-05-30T10:18:06Z,1255572.28
ACC_0907,ACC_0554,TRANSACTED_WITH,2024-04-10T14:40:53Z,1190937.25
PER_0831,VEH_0470,OWNS,,
PER_0057,ACC_0654,OWNS,,
PH_0337,PH_0839,CALLED,2026-06-26T00:31:47Z,949
ACC_0363,ACC_0607,TRANSACTED_WITH,2026-03-15T08:45:24Z,1559157.57
PER_0588,ACC_0379,OWNS,,
PH_0243,PH_1277,CALLED,2025-04-27T06:41:50Z,1347
PH_1348,PH_0127,CALLED,2024-11-13T11:05:01Z,699
PER_0010,VEH_0733,OWNS,,
PER_0073,ACC_0588,OWNS,,
PH_1129,PH_1175,CALLED,2023-03-11T04:03:07Z,3363
ACC_0738,ACC_1052,TRANSACTED_WITH,2024-06-17T03:00:57Z,2463907.44
CASE_0109,PER_0657,PARTICIPATED_IN,,
PH_1022,PH_1014,CALLED,2025-10-27T19:18:22Z,1351
PH_1064,PH_1056,CALLED,2023-03-23T06:23:25Z,967
ACC_1062,ACC_1176,TRANSACTED_WITH,2025-05-17T16:14:36Z,168399.57
PH_1012,PH_0645,CALLED,2025-03-27T22:19:56Z,2235
PH_1155,PH_0023,CALLED,2024-11-20T10:18:41Z,1313
PER_0682,LOC_0137,ASSOCIATED_WITH,,
PER_0763,ACC_0064,OWNS,,
ACC_0057,ACC_0395,TRANSACTED_WITH,2025-12-06T05:12:03Z,131711.35
PH_0449,PH_0392,CALLED,2026-02-27T06:35:25Z,3126
PER_0222,ACC_0121,OWNS,,
ACC_0199,ACC_0507,TRANSACTED_WITH,2026-02-22T13:54:09Z,1425125.21
CASE_0018,PER_0640,PARTICIPATED_IN,,
PH_0204,PH_1073,CALLED,2025-12-11T14:24:13Z,1627
PH_0655,PH_0257,CALLED,2023-07-15T22:51:48Z,1690
PER_0322,LOC_0140,ASSOCIATED_WITH,,
PH_1189,PH_1157,CALLED,2023-08-30T03:52:06Z,1463
PER_0985,PH_1087,OWNS,,
ACC_0460,ACC_0388,TRANSACTED_WITH,2024-07-14T12:11:54Z,1732008.7
PER_0937,PH_0802,OWNS,,
ACC_0704,ACC_0655,TRANSACTED_WITH,2025-07-24T19:54:21Z,455789.44
PER_0843,ACC_0588,OWNS,,
ACC_0373,ACC_0110,TRANSACTED_WITH,2023-07-01T02:05:31Z,120117.16
PH_0668,PH_0282,CALLED,2026-01-12T21:45:35Z,3253
PH_0976,PH_1302,CALLED,2025-11-28T04:06:46Z,1248
PER_0233,ACC_0077,OWNS,,
PH_1299,PH_0570,CALLED,2025-09-19T05:25:19Z,1166
CASE_0156,PER_0240,PARTICIPATED_IN,,
PH_0355,PH_0665,CALLED,2023-05-17T09:33:49Z,46
ACC_1155,ACC_0121,TRANSACTED_WITH,2023-09-22T07:00:02Z,1636041.51
PH_0613,PH_0804,CALLED,2025-08-05T20:09:14Z,2156
PH_1100,PH_0852,CALLED,2024-08-11T14:17:36Z,1917
ACC_0836,ACC_0894,TRANSACTED_WITH,2024-08-14T16:27:11Z,875439.15
ACC_0123,ACC_0529,TRANSACTED_WITH,2025-02-07T20:53:17Z,761735.35
ACC_0486,ACC_0227,TRANSACTED_WITH,2025-01-02T18:31:44Z,1810611.02
CASE_0037,PER_0519,PARTICIPATED_IN,,
CASE_0181,PER_0236,PARTICIPATED_IN,,
ACC_0765,ACC_0843,TRANSACTED_WITH,2025-10-07T09:48:34Z,875689.84
CASE_0086,PER_0722,PARTICIPATED_IN,,
PH_1104,PH_0176,CALLED,2026-05-22T00:28:00Z,917
PER_0050,PH_0966,OWNS,,
ACC_0214,ACC_0169,TRANSACTED_WITH,2023-12-22T17:55:30Z,534269.82
PER_0737,PH_0602,OWNS,,
ACC_0820,ACC_0545,TRANSACTED_WITH,2025-03-23T21:00:38Z,1514698.25
PH_0654,PH_1398,CALLED,2023-12-18T11:36:20Z,1122
ACC_1009,ACC_0084,TRANSACTED_WITH,2023-12-19T13:10:22Z,839710.69
PH_0307,PH_0354,CALLED,2023-05-03T08:45:09Z,997
PH_1345,PH_0021,CALLED,2026-01-16T21:42:07Z,1010
PER_0301,LOC_0090,ASSOCIATED_WITH,,
PH_1284,PH_0791,CALLED,2023-02-22T19:51:29Z,924
PER_0880,LOC_0115,ASSOCIATED_WITH,,
PER_0037,LOC_0069,ASSOCIATED_WITH,,
PH_1020,PH_0256,CALLED,2025-12-02T02:58:59Z,800
PH_0153,PH_0920,CALLED,2025-04-24T05:31:20Z,1240
ACC_0921,ACC_0656,TRANSACTED_WITH,2023-01-16T04:03:52Z,1596994.98
PH_1360,PH_1015,CALLED,2023-02-28T14:39:21Z,3329
PER_0609,ORG_0019,ASSOCIATED_WITH,,
CASE_0167,PER_0370,PARTICIPATED_IN,,
PER_0728,LOC_0121,ASSOCIATED_WITH,,
PH_0024,PH_1335,CALLED,2023-01-09T00:35:28Z,313
PER_0067,ORG_0100,ASSOCIATED_WITH,,
PH_0800,PH_0178,CALLED,2025-01-31T03:00:32Z,1664
PH_1133,PH_0570,CALLED,2023-01-10T20:27:37Z,2358
CASE_0250,PER_0666,PARTICIPATED_IN,,
CASE_0201,PER_0746,PARTICIPATED_IN,,
PER_0111,LOC_0110,ASSOCIATED_WITH,,
ACC_0429,ACC_0038,TRANSACTED_WITH,2025-08-12T13:07:07Z,462246.12
PER_0210,LOC_0100,ASSOCIATED_WITH,,
PH_1347,PH_1057,CALLED,2025-10-15T00:36:35Z,3266
ACC_0705,ACC_0319,TRANSACTED_WITH,2024-09-21T22:40:15Z,1666844.2
PH_1107,PH_0721,CALLED,2023-07-05T20:05:15Z,1267
PH_0690,PH_0784,CALLED,2025-06-12T19:51:51Z,3314
PER_0731,ORG_0040,ASSOCIATED_WITH,,
PH_0664,PH_0132,CALLED,2023-12-17T07:20:32Z,1630
PH_1257,PH_1379,CALLED,2026-05-30T11:18:55Z,2720
PH_1114,PH_0877,CALLED,2024-07-02T16:34:48Z,1265
ACC_0128,ACC_1191,TRANSACTED_WITH,2025-11-25T05:29:52Z,2019419.5
ACC_0810,ACC_0894,TRANSACTED_WITH,2025-06-04T00:06:03Z,1943117.3
PH_1388,PH_1168,CALLED,2026-06-10T23:00:23Z,1503
PH_1285,PH_0834,CALLED,2024-05-12T22:30:56Z,1116
PH_1039,PH_0438,CALLED,2025-09-23T21:40:58Z,483
PH_0735,PH_0544,CALLED,2023-09-23T02:36:03Z,3381
PH_0034,PH_0587,CALLED,2023-05-14T01:09:24Z,1519
PH_1278,PH_0303,CALLED,2026-01-31T13:42:34Z,2913
PER_0986,LOC_0064,ASSOCIATED_WITH,,
ACC_0306,ACC_0562,TRANSACTED_WITH,2023-10-20T13:10:55Z,77874.28
PH_0574,PH_1108,CALLED,2023-02-25T21:22:56Z,2357
PH_0107,PH_0820,CALLED,2025-10-20T07:44:09Z,23
PER_0969,LOC_0068,ASSOCIATED_WITH,,
PH_1136,PH_1394,CALLED,2025-04-09T13:23:57Z,912
PH_1279,PH_0980,CALLED,2025-09-23T16:25:20Z,2313
PH_0151,PH_1305,CALLED,2023-06-06T12:23:32Z,3257
ACC_0051,ACC_0861,TRANSACTED_WITH,2026-05-10T09:40:16Z,242436.69
PER_0752,ORG_0025,ASSOCIATED_WITH,,
PER_0365,LOC_0119,ASSOCIATED_WITH,,
PER_0897,LOC_0031,ASSOCIATED_WITH,,
PH_0300,PH_0942,CALLED,2023-07-06T01:03:36Z,3134
CASE_0116,PER_0025,PARTICIPATED_IN,,
PH_1081,PH_0843,CALLED,2023-04-19T17:51:10Z,1658
PER_0479,LOC_0008,ASSOCIATED_WITH,,
PH_1092,PH_0515,CALLED,2025-01-15T16:05:17Z,2032
ACC_0173,ACC_0485,TRANSACTED_WITH,2024-12-21T17:30:23Z,1955382.56
PER_0878,ORG_0033,ASSOCIATED_WITH,,
PH_1103,PH_0847,CALLED,2024-11-19T09:32:49Z,2752
ACC_1029,ACC_0867,TRANSACTED_WITH,2024-05-06T03:50:04Z,1399728.63
PER_0284,VEH_0229,OWNS,,
PER_0401,PH_0159,OWNS,,
CASE_0167,PER_0012,PARTICIPATED_IN,,
CASE_0068,PER_0097,PARTICIPATED_IN,,
ACC_0046,ACC_0892,TRANSACTED_WITH,2023-04-30T00:06:55Z,1660434.97
ACC_0566,ACC_0841,TRANSACTED_WITH,2024-10-12T18:11:05Z,1212703.2
PER_0120,PH_0197,OWNS,,
CASE_0018,PER_0242,PARTICIPATED_IN,,
ACC_0069,ACC_0963,TRANSACTED_WITH,2026-07-01T10:53:59Z,337560.55
PER_0521,LOC_0103,ASSOCIATED_WITH,,
PH_0794,PH_1141,CALLED,2025-01-23T14:20:32Z,542
PER_0302,ORG_0118,ASSOCIATED_WITH,,
PH_0330,PH_0489,CALLED,2025-01-23T04:37:41Z,1376
PER_0440,ACC_0009,OWNS,,
ACC_0273,ACC_0414,TRANSACTED_WITH,2025-01-24T15:50:46Z,854042.12
PER_0740,LOC_0024,ASSOCIATED_WITH,,
PH_1352,PH_0658,CALLED,2026-01-31T12:33:48Z,770
PER_0236,ACC_0156,OWNS,,
ACC_0191,ACC_0742,TRANSACTED_WITH,2024-08-22T05:13:48Z,908467.19
PER_0372,PH_0686,OWNS,,
PH_0160,PH_0582,CALLED,2026-06-25T13:42:45Z,689
PER_0361,LOC_0111,ASSOCIATED_WITH,,
ACC_0306,ACC_0426,TRANSACTED_WITH,2023-12-17T21:59:28Z,103492.08
PH_0304,PH_0721,CALLED,2024-11-30T05:06:01Z,2250
PER_0056,ORG_0014,ASSOCIATED_WITH,,
PH_0411,PH_0419,CALLED,2025-01-10T11:00:45Z,1473
PER_0363,PH_0022,OWNS,,
PER_0713,LOC_0028,ASSOCIATED_WITH,,
ACC_0551,ACC_0807,TRANSACTED_WITH,2025-09-28T19:08:46Z,1179619.77
ACC_0209,ACC_1013,TRANSACTED_WITH,2026-06-23T11:54:54Z,2455239.3
PER_0381,ORG_0078,ASSOCIATED_WITH,,
ACC_0178,ACC_0374,TRANSACTED_WITH,2023-04-23T09:41:43Z,1887287.27
CASE_0154,PER_0760,PARTICIPATED_IN,,
PH_1004,PH_0401,CALLED,2025-11-22T18:34:07Z,1178
PER_0604,ORG_0047,ASSOCIATED_WITH,,
PER_0972,LOC_0103,ASSOCIATED_WITH,,
ACC_1004,ACC_1055,TRANSACTED_WITH,2025-11-16T14:12:26Z,759690.93
PER_0034,LOC_0070,ASSOCIATED_WITH,,
ACC_1033,ACC_0490,TRANSACTED_WITH,2024-08-12T04:36:57Z,540644.92
ACC_0673,ACC_0178,TRANSACTED_WITH,2025-04-23T15:47:54Z,1500458.15
ACC_0393,ACC_0562,TRANSACTED_WITH,2024-08-31T18:37:13Z,253866.58
PH_0400,PH_1260,CALLED,2023-04-06T23:21:52Z,184
PH_0141,PH_1041,CALLED,2025-11-28T05:26:32Z,2547
ACC_0663,ACC_0077,TRANSACTED_WITH,2025-01-09T22:32:07Z,434076.56
PER_0385,ACC_1011,OWNS,,
ACC_0614,ACC_0257,TRANSACTED_WITH,2026-02-03T18:45:28Z,260021.49
ACC_0136,ACC_1123,TRANSACTED_WITH,2026-05-08T10:31:21Z,1174026.14
PER_0239,ORG_0054,ASSOCIATED_WITH,,
